Type,label,id,descriptions,options
Short-Answer,Review,72,Write a review,
Check-box,Favourite Food,73,What fruits do you like?,"Seasonal,Tropical,High Lands,Ground"
Radio,Expirience,74,How much is your expirience?,"0-1,1-4,4-7,7-10"
Slider,Salary,75,What's your salary?,"100000,1000,1000"
Detail-Answer,Query,76,Enter your query,
Short-Answer,Review,77,Write a review,
Input,Name,78,Enter your name,
Check-box,Favourite Food,79,What fruits do you like?,"Seasonal,Tropical,High Lands,Ground"
Radio,Expirience,80,How much is your expirience?,"0-1,1-4,4-7,7-10"
Slider,Salary,81,What's your salary?,"100000,1000,1000"
Detail-Answer,Query,82,Enter your query,
Short-Answer,Review,83,Write a review,
Check-box,Favourite Food,84,What fruits do you like?,"Seasonal,Tropical,High Lands,Ground"
Radio,Expirience,85,How much is your expirience?,"0-1,1-4,4-7,7-10"
Slider,Salary,86,What's your salary?,"100000,1000,1000"
Detail-Answer,Query,87,Enter your query,
Short-Answer,Review,88,Write a review,
Slider,Salary,89,What's your salary?,"100000,1000,1000"
Detail-Answer,Query,90,Enter your query,
Short-Answer,Review,91,Write a review,
Slider,Salary,92,What's your salary?,"100000,1000,1000"
Detail-Answer,Query,93,Enter your query,
Short-Answer,Review,94,Write a review,
Check-box,Favourite Food,95,What fruits do you like?,"Seasonal,Tropical,High Lands,Ground"
Slider,Salary,96,What's your salary?,"100000,1000,1000"
Detail-Answer,Query,97,Enter your query,
Short-Answer,Review,98,Write a review,
Check-box,Favourite Food,99,What fruits do you like?,"Seasonal,Tropical,High Lands,Ground"
Radio,Expirience,100,How much is your expirience?,"0-1,1-4,4-7,7-10"
Slider,Salary,101,What's your salary?,"100000,1000,1000"
Detail-Answer,Query,102,Enter your query,
Short-Answer,Review,103,Write a review,
Input,Name,104,Enter your name,
Check-box,Favourite Food,105,What fruits do you like?,"Seasonal,Tropical,High Lands,Ground"
Radio,Expirience,106,How much is your expirience?,"0-1,1-4,4-7,7-10"
Slider,Salary,107,What's your salary?,"100000,1000,1000"
Detail-Answer,Query,108,Enter your query,
Short-Answer,Review,109,Write a review,
Check-box,Favourite Food,110,What fruits do you like?,"Seasonal,Tropical,High Lands,Ground"
Radio,Expirience,111,How much is your expirience?,"0-1,1-4,4-7,7-10"
Slider,Salary,112,What's your salary?,"100000,1000,1000"
Detail-Answer,Query,113,Enter your query,
Short-Answer,Review,114,Write a review,
Slider,Salary,115,What's your salary?,"100000,1000,1000"
Detail-Answer,Query,116,Enter your query,
